architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
arm,capture/digits/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsOnePass,,Parse_CachedDigits_OnePass/threads:1,94.5823450216753,0.008753612359298767,14,43.6996093053032,43.67503230227776,0.0005627243239419475,43.68731907551704,2.1649839592624605,50.895025946158256,true
arm,capture/digits/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBitState,,Parse_CachedDigits_BitState/threads:1,718.3167805791954,0.00326844640376307,14,206.60911853062356,205.2974503690291,0.006389110820600552,205.95224023382104,3.487783282977055,512.3645403453744,true
arm,capture/digits/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBacktrack,,Parse_CachedDigits_Backtrack/threads:1,297.53478843309966,0.003780340335729739,14,207.14399269993137,209.3929950047333,0.010857192986812014,208.26545807857156,1.4286324346731074,89.26933035452811,true
arm,capture/digits/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsRe2,,Parse_CachedDigits_RE2/threads:1,204.07102530410492,0.0014309693498232806,14,68.5410908959227,66.70980120640708,0.02745158367133209,67.61924687644252,3.0179428895000022,136.45177842766242,true
arm,capture/digit-classes/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsNfa,,Parse_CachedDigitDs_NFA/threads:1,1409.025312767141,0.01252698461475455,14,484.9661811074931,484.9088684524589,0.00011819263115801565,484.93752393328435,2.9055811176224604,924.0877888338566,true
arm,capture/digit-classes/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsOnePass,,Parse_CachedDigitDs_OnePass/threads:1,95.31372884842,0.008978519779140496,14,43.69480839547849,43.984311559729434,0.006625573492179513,43.839321003060796,2.1741607002025725,51.4744078453592,true
arm,capture/digit-classes/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBitState,,Parse_CachedDigitDs_BitState/threads:1,720.9547911410843,0.004515096356722234,14,206.4720456585024,206.09747636118317,0.0018174375733878393,206.28467599254273,3.494950789108286,514.6701151485416,true
arm,capture/digit-classes/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBacktrack,,Parse_CachedDigitDs_Backtrack/threads:1,295.4383854198942,0.003480308475056242,14,207.21779925349028,212.2032105050611,0.02405879837316551,209.6956896919531,1.4088910737931652,85.74269572794108,true
arm,capture/digit-classes/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsRe2,,Parse_CachedDigitDs_RE2/threads:1,203.78613733526487,0.009967837395785483,14,68.72796210467914,67.1817322069951,0.02301563009598979,67.95044919092928,2.999040326615947,135.8356881443356,true
arm,capture/split/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitNfa,,Parse_CachedSplit_NFA/threads:1,892.5168070915267,0.0034918086059143034,14,524.960889028627,523.5921160374119,0.0026141970997846497,524.2760558364074,1.7023794948400683,368.24075125511933,true
arm,capture/split/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitOnePass,,Parse_CachedSplit_OnePass/threads:1,59.84875103240189,0.007879309257783412,14,35.936890011047396,35.96832831747203,0.0008748198971855487,35.95260572790564,1.6646568397669317,23.89614530449625,true
arm,capture/split/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitBitState,,Parse_CachedSplit_BitState/threads:1,552.9981588938342,0.003778743658261654,14,180.24825650274488,178.92117875892663,0.007417108209455282,179.583491787838,3.0793373788897735,373.4146671059962,true
arm,capture/split/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitRe2,,Parse_CachedSplit_RE2/threads:1,265.310175302281,0.001042835488418082,14,61.656358864189144,61.036179132636235,0.010160854436926854,61.34548528050579,4.324852498747623,203.9646900217752,true
arm,capture/split-hard/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardNfa,,Parse_CachedSplitHard_NFA/threads:1,1040.4972267586413,0.004382262053256383,14,642.4557946637877,643.6505700590103,0.001859700550833724,643.0529048787988,1.6180585125492155,397.4443218798425,true
arm,capture/split-hard/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBitState,,Parse_CachedSplitHard_BitState/threads:1,560.010020476712,0.0030044940270660993,14,187.0104378356403,181.66933209443957,0.029400150700307433,184.32053964843277,3.038239913711503,375.6894808282793,true
arm,capture/split-hard/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBacktrack,,Parse_CachedSplitHard_Backtrack/threads:1,293.1197671424366,0.007141077392334057,14,375.03967838225344,370.4631965054142,0.012353404926614228,372.7444138680714,0.7863827229512366,-79.62464672563476,true
arm,capture/split-hard/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardRe2,,Parse_CachedSplitHard_RE2/threads:1,806.0368253601123,0.003060047287080928,14,205.3054137362006,205.55279119380393,0.0012049241814986586,205.42906522854736,3.9236746974600054,600.6077601315649,true
arm,capture/splitbig1/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig1Re2,,Parse_CachedSplitBig1_RE2/threads:1,365072.95627758524,0.001977407733130403,14,360020.626288522,360074.401027618,0.00014936571732116288,360047.51265413215,1.0139577234860129,5025.443623453088,true
arm,capture/splitbig2/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig2Re2,,Parse_CachedSplitBig2_RE2/threads:1,7649005.840909091,0.007549685897540161,14,3135056.4333327683,3115514.9222185067,0.006272321462786124,3125270.4043083005,2.447470091024653,4523735.43660079,true
arm,successful-search/phone/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=8,SearchPhone_CachedRE2/8/threads:1,61.65854816781294,0.0006019727603655355,14,200.4750122811455,200.49707873179145,0.00011007082825367506,200.4860452028761,0.3075453361625211,-138.82749703506317,true
arm,successful-search/phone/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=64,SearchPhone_CachedRE2/64/threads:1,111.86391733122494,0.0020182504066538647,14,301.2427861305863,301.1152114510475,0.0004236739782225238,301.17899203598876,0.3714200534871901,-189.31507470476382,true
arm,successful-search/phone/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=512,SearchPhone_CachedRE2/512/threads:1,430.9866891447805,0.004197650066173726,14,1105.9565921354672,1105.1277742681934,0.0007499746966567665,1105.5421055318993,0.3898419490204978,-674.5554163871188,true
arm,successful-search/phone/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=4096,SearchPhone_CachedRE2/4096/threads:1,3081.748440435188,0.014918821764139691,14,7540.117818259829,7542.134031217256,0.0002673980706965479,7541.125857356119,0.4086589321976432,-4459.377416920931,true
arm,successful-search/phone/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=32768,SearchPhone_CachedRE2/32768/threads:1,24765.8715799848,0.0019499143712409196,14,59108.10576313757,59112.720920610474,7.807994205389107e-05,59110.41329683188,0.4189764577625135,-34344.54171684708,true
arm,successful-search/phone/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=262144,SearchPhone_CachedRE2/262144/threads:1,292699.5032182563,0.001459434828363296,14,473537.10696090915,471959.76520236616,0.00334211065188291,472747.7782241588,0.619145169370779,-180048.2750059025,true
arm,successful-search/phone/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=2097152,SearchPhone_CachedRE2/2097152/threads:1,2333144.0093023255,0.0013143387738377586,14,3774238.9729742543,3774456.459477488,5.76239355247501e-05,3774347.7146593626,0.6181582052550485,-1441203.705357037,true
arm,successful-search/phone/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=16777216,SearchPhone_CachedRE2/16777216/threads:1,18638246.98148148,0.005929053762575556,14,30222814.666659463,30227000.777813375,0.00013850831565763268,30224907.649765037,0.6166519083351566,-11586660.668283556,true
arm,compile/parse/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseParse,,BM_Regexp_Parse/threads:1,963.3931443969215,0.002232059505283432,14,812.5354645440565,812.2229620391065,0.000384749655643113,812.3791982650682,1.1858909564084867,151.01394613185323,true
arm,compile/simplify/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplify,,BM_Regexp_Simplify/threads:1,1965.5690614241844,0.006365345018239425,14,1148.1541564853585,1147.0721610693004,0.0009432670870937177,1147.6130312611303,1.7127455055683614,817.956030163054,true
arm,compile/compile-to-program/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseCompileToProg,,BM_CompileToProg/threads:1,8218.480256005634,0.003313089802611334,14,3542.3425022403244,3526.5285989220342,0.004484269126053322,3534.426706175634,2.3252654360170055,4684.05354983,true
arm,compile/simplify-compile/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplifyCompile,,BM_Regexp_SimplifyCompile/threads:1,10238.622450037725,0.008175840832979148,14,4807.427265854244,4791.326610897408,0.003360375166288414,4799.370186685041,2.133326259858612,5439.252263352684,true
arm,compile/re2/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseRe2Compile,,BM_RE2_Compile/threads:1,9364.960282110835,0.005838893417619919,14,5030.040896200184,5007.986367530842,0.0044038715465226285,5019.001517861211,1.8659010659358404,4345.9587642496235,true
arm,practical/empty/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.emptyPartialMatch,,EmptyPartialMatchRE2/threads:1,24.267377035219624,0.002111839686925177,14,44.42085944810393,44.44083651217618,0.00044972259250385197,44.43084685737538,0.5461830856638583,-20.163469822155754,true
arm,practical/simple/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.simplePartialMatch,,SimplePartialMatchRE2/threads:1,44.393317860475456,0.0006635646596011634,14,68.1681730931081,68.21470195684022,0.000682559934070244,68.19143355648613,0.6510101862531223,-23.798115696010676,true
arm,practical/http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.httpPartialMatch,,HTTPPartialMatchRE2/threads:1,554.7633992290058,0.00352466740594183,14,361.466464414178,364.1264505690216,0.007358873966785743,362.7940196404403,1.5291415216238224,191.96937958856552,true
arm,practical/small-http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.smallHttpPartialMatch,,SmallHTTPPartialMatchRE2/threads:1,76.14971283384561,0.013316538088461703,14,70.09952422941669,68.63280583920591,0.021370514760055484,69.36228828303076,1.0978546803865374,6.787424550814848,true
arm,practical/dot/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.dotMatch,,DotMatchRE2/threads:1,28.73764537868715,0.0005006141487226353,14,375.48806195311215,379.28351747655597,0.01010805910499963,377.38101821372965,0.07615021421774741,-348.6433728350425,true
arm,practical/ascii/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.asciiMatch,,ASCIIMatchRE2/threads:1,28.793903605970904,0.0012889138153121195,14,374.9955307034766,375.1031629534079,0.00028702275392284587,375.04934296738327,0.07677364097788864,-346.25543936141236,true
arm,practical/possible-trivial/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeTrivial,,PossibleMatchRange_Trivial,6678.658673340358,0.010668071259883621,14,966.1551396000144,966.1463428123285,9.105026118835705e-06,966.1507411961596,6.9126466384238645,5712.507932144199,true
arm,practical/possible-complex/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeComplex,,PossibleMatchRange_Complex,46359.84493833904,0.003561597207093768,14,2520.0416586274196,2514.0784414023756,0.002371929660920864,2517.0582840671527,18.4182643810016,43842.786654271884,true
arm,practical/possible-prefix/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangePrefix,,PossibleMatchRange_Prefix,127786.49277355589,0.009990090871041265,14,38.71667468005755,38.683142173794565,0.0008668506325657929,38.69990479504076,3301.984680591029,127747.79286876085,true
arm,practical/possible-no-program/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeNoProg,,PossibleMatchRange_NoProg,124890.9427513569,0.009478224148191302,14,38.679083598258885,38.67461890337375,0.00011544250497442116,38.67685118639309,3229.0876563212782,124852.2659001705,true
arm,full-match/dot-star/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=8,FullMatch_DotStar_CachedRE2/8,3.6285132772207707,0.003616530934545885,14,44.42898369140815,44.68679071667448,0.005802676627874039,44.55770074827133,0.08143403309160972,-40.92918747105056,true
arm,full-match/dot-star/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=64,FullMatch_DotStar_CachedRE2/64,3.6371430190097707,0.006283250903533774,14,44.42078791051417,44.69294501050009,0.006126795871657648,44.55665866520623,0.08162961783869069,-40.91951564619646,true
arm,full-match/dot-star/re2/512,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=512,FullMatch_DotStar_CachedRE2/512,3.6440360727654046,0.001281380507157801,14,44.42490993271597,44.68477115033985,0.005849448384193761,44.55465108962108,0.08178800604757235,-40.91061501685568,true
arm,full-match/dot-star/re2/4096,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=4096,FullMatch_DotStar_CachedRE2/4096,3.2785108243162187,0.00583647938693049,14,44.34118820576367,44.66687218700755,0.0073449538549249585,44.50373227277564,0.07366822189701579,-41.22522144845942,true
arm,full-match/dot-star/re2/32768,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=32768,FullMatch_DotStar_CachedRE2/32768,3.252249715689443,0.002908839634585089,14,44.35756926799665,44.67862697863447,0.00723794644152098,44.51780869499039,0.0730550269886806,-41.26555897930095,true
arm,full-match/dot-star/re2/262144,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=262144,FullMatch_DotStar_CachedRE2/262144,3.253017382787773,0.0010107222658242148,14,44.38035299705548,44.639088053915806,0.005829945896948826,44.50953252169052,0.07308585820807044,-41.25651513890274,true
arm,full-match/dot-star/re2/2097152,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=2097152,FullMatch_DotStar_CachedRE2/2097152,3.2372896862838774,0.0016275521967301038,14,44.40838073420153,44.65491240272561,0.005551467188133911,44.531475965126695,0.0726966626666282,-41.294186278842815,true
arm,full-match/dot-star-dollar/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarDollarLatin1,textSize=8,FullMatch_DotStarDollar_CachedRE2/8,66.02619888692332,0.0005296256734819951,14,77.58725063532839,77.56404870212477,0.0002991325696873722,77.57564880129956,0.851120163442542,-11.54944991437624,true
arm,full-match/dot-star-dollar/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarDollarLatin1,textSize=64,FullMatch_DotStarDollar_CachedRE2/64,207.15279614453,0.0001527944992924858,14,177.95209406649684,178.79838853076888,0.004755743216799644,178.3747393964892,1.1613348215414812,28.778056748040797,true
arm,full-match/dot-star-dollar/re2/512,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarDollarLatin1,textSize=512,FullMatch_DotStarDollar_CachedRE2/512,603.5879358510239,0.0025130955467654644,14,982.9774901320303,982.8137445225863,0.00016660899418291194,982.895613917406,0.6140915955921075,-379.3076780663821,true
arm,full-match/dot-star-dollar/re2/4096,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarDollarLatin1,textSize=4096,FullMatch_DotStarDollar_CachedRE2/4096,4598.642930661441,0.012429785929270371,14,7418.175333972826,7418.100158989646,1.0133994091283423e-05,7418.137746386008,0.6199187839160607,-2819.494815724567,true
