architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
graviton,capture/digits/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsNfa,,Parse_CachedDigits_NFA/threads:1,655.140253096444,0.0025454985723264364,14,486.91417899383225,485.61929012456073,0.002666469177819069,486.2663035360029,1.347286966693833,168.87394956044108,true
graviton,capture/digits/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsOnePass,,Parse_CachedDigits_OnePass/threads:1,51.873974986633854,0.0026326155897621437,14,43.415190525157435,43.55974422248401,0.003329564965119949,43.487407311154676,1.1928504869345935,8.386567675479178,true
graviton,capture/digits/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBitState,,Parse_CachedDigits_BitState/threads:1,297.4341512882396,0.0699183314191952,14,205.73285436642556,206.1960830247348,0.0022516027385893513,205.96433846628682,1.444105098499491,91.46981282195279,false
graviton,capture/digits/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBacktrack,,Parse_CachedDigits_Backtrack/threads:1,441.6930806371138,0.003174139979600201,14,213.16092079737297,211.65007225662004,0.007138426765671349,212.4041531822098,2.0794936163899282,229.28892745490398,true
graviton,capture/digits/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsRe2,,Parse_CachedDigits_RE2/threads:1,62.42701363993878,0.005526774775164128,14,67.18043402980372,67.28502360855981,0.001556845832667456,67.23270848127895,0.928521474890777,-4.80569484134017,true
graviton,capture/digit-classes/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsNfa,,Parse_CachedDigitDs_NFA/threads:1,655.7975389390557,0.003423237097872858,14,486.8932740187521,485.6843034023561,0.002489210806128249,486.28841300517337,1.3485773491627056,169.50912593388233,true
graviton,capture/digit-classes/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsOnePass,,Parse_CachedDigitDs_OnePass/threads:1,51.87020735319288,0.001623361915469667,14,43.65369811565377,43.817654855551254,0.0037558499502861812,43.73559965520245,1.1859951106677646,8.134607697990432,true
graviton,capture/digit-classes/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBitState,,Parse_CachedDigitDs_BitState/threads:1,277.3808335754634,0.004566667837340649,14,206.2443912294246,205.87540691828434,0.0017922699785443968,206.0598164829126,1.3461180268422934,71.32101709255079,true
graviton,capture/digit-classes/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBacktrack,,Parse_CachedDigitDs_Backtrack/threads:1,444.0870207759044,0.002880094780144747,14,213.9307724824129,211.76674569165556,0.010218916967767354,212.8460088700339,2.0864239979574566,231.24101190587052,true
graviton,capture/digit-classes/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsRe2,,Parse_CachedDigitDs_RE2/threads:1,62.24049206938291,0.003689671120827642,14,66.6036420722914,67.43165442044601,0.01243193799005606,67.01636945822887,0.9287356592507933,-4.775877388845956,true
graviton,capture/split/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitNfa,,Parse_CachedSplit_NFA/threads:1,646.958011847239,0.0026105235757815453,14,526.3275235817637,523.8510527046999,0.004727433235606738,525.0878281733111,1.2320948556318532,121.87018367392795,true
graviton,capture/split/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitOnePass,,Parse_CachedSplit_OnePass/threads:1,47.54036657813599,0.0030352687014406883,14,36.018893995224076,36.388723916289834,0.010267664551687669,36.20333671586528,1.31314875618364,11.337029862270711,true
graviton,capture/split/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitBitState,,Parse_CachedSplit_BitState/threads:1,254.84523840274585,0.02865641354968286,14,177.7967124813085,177.77402506278779,0.00012761942310022536,177.78536841015185,1.433443261848278,77.059869992594,true
graviton,capture/split/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitRe2,,Parse_CachedSplit_RE2/threads:1,57.53917210914246,0.006350297927809292,14,61.30404203802296,61.189335863026805,0.001874610557188092,61.2466620970131,0.9394662523486085,-3.7074899878706375,true
graviton,capture/split-hard/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardNfa,,Parse_CachedSplitHard_NFA/threads:1,808.6890718005217,0.002406330040323092,14,643.7906065053713,644.7173648223991,0.0014395337671333597,644.2538190213211,1.2552336484849906,164.4352527792006,true
graviton,capture/split-hard/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBitState,,Parse_CachedSplitHard_BitState/threads:1,291.95471874619454,0.002212160668795095,14,181.5728746621134,181.78578111897602,0.001172567528375628,181.6792967029271,1.6069784727512695,110.27542204326744,true
graviton,capture/split-hard/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBacktrack,,Parse_CachedSplitHard_Backtrack/threads:1,929.220852181403,0.005083049695481705,14,372.5066368760756,365.804911482811,0.01832049046607599,369.1405658136375,2.517254775652386,560.0802863677654,true
graviton,capture/split-hard/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardRe2,,Parse_CachedSplitHard_RE2/threads:1,286.88537593083754,0.0031254889085934293,14,209.41063595719305,204.58539573641238,0.02358545781536384,206.983955486207,1.3860271210729422,79.90142044463053,true
graviton,capture/splitbig1/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig1Re2,,Parse_CachedSplitBig1_RE2/threads:1,363250.33419683523,0.0006160277760621211,14,361915.1744184516,360044.5347039245,0.005195578697133681,360978.642825003,1.006293146192955,2271.6913718322176,true
graviton,capture/splitbig2/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig2Re2,,Parse_CachedSplitBig2_RE2/threads:1,6273195.6125,0.004973837537995305,14,3170031.1704567373,3154104.670453638,0.005049451957727458,3162057.893243134,1.9838965080003508,3111137.719256866,true
graviton,successful-search/phone/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=8,SearchPhone_CachedRE2/8/threads:1,61.80478229035997,0.0012338890069774977,14,198.55107807867796,197.8672261024352,0.003456115445256819,198.2088571660612,0.3118164504554877,-136.4040748757012,true
graviton,successful-search/phone/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=64,SearchPhone_CachedRE2/64/threads:1,111.93341694851021,0.0027269625972612594,14,299.34585957624415,299.34139823005665,1.4903873015481302e-05,299.343628894839,0.3739295115842703,-187.4102119463288,true
graviton,successful-search/phone/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=512,SearchPhone_CachedRE2/512/threads:1,431.0315428925299,0.0044822074343068095,14,1107.3497116549386,1103.9588495964829,0.00307154751256817,1105.6529807220631,0.38984342321497506,-674.6214378295333,true
graviton,successful-search/phone/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=4096,SearchPhone_CachedRE2/4096/threads:1,3078.279313298227,0.014423703632697864,14,7550.218874741246,7553.677781049619,0.0004581200049636517,7551.948129866519,0.40761393753807945,-4473.668816568292,true
graviton,successful-search/phone/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=32768,SearchPhone_CachedRE2/32768/threads:1,24769.843988066787,0.0010778429538732788,14,59093.63513511823,59111.87626696648,0.00030868183699546734,59102.7549973127,0.4190979589562792,-34332.911009245916,true
graviton,successful-search/phone/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=262144,SearchPhone_CachedRE2/262144/threads:1,288558.93583957123,0.002226497256746421,14,471797.6391232436,473553.0220712676,0.0037206268163741743,472674.51572186686,0.6104812640446355,-184115.57988229563,true
graviton,successful-search/phone/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=2097152,SearchPhone_CachedRE2/2097152/threads:1,2312358.32718894,0.0006478733525747848,14,3773161.1486489438,3776668.810796519,0.000929634863019579,3774914.572306456,0.6125591143579441,-1462556.2451175163,true
graviton,successful-search/phone/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=16777216,SearchPhone_CachedRE2/16777216/threads:1,18563654.166666664,0.0046798477727518755,14,30201733.333342414,30272384.11110981,0.002339295463197793,30237038.08722426,0.6139375858546863,-11673383.920557596,true
graviton,compile/parse/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseParse,,BM_Regexp_Parse/threads:1,955.0417116948212,0.012249388749587174,14,811.6063092176404,815.6794497922349,0.005018616203859808,813.6403307054975,1.1737885594568749,141.40138098932368,true
graviton,compile/simplify/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplify,,BM_Regexp_Simplify/threads:1,2015.9890043403598,0.007211312467672206,14,1152.022447359085,1154.3409777101192,0.0020125739358198324,1153.1811298440894,1.7481980516043671,862.8078744962704,true
graviton,compile/compile-to-program/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseCompileToProg,,BM_CompileToProg/threads:1,8257.379666531398,0.003517715329654112,14,3527.5563059101287,3532.495848507761,0.0014002732116157666,3530.0252132250985,2.3391843309207694,4727.3544533063,true
graviton,compile/simplify-compile/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplifyCompile,,BM_Regexp_SimplifyCompile/threads:1,10230.735294355396,0.008755595866701295,14,4796.261614657356,4829.158900866224,0.0068589432462010935,4812.682149000241,2.125786614950391,5418.053145355155,true
graviton,compile/re2/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseRe2Compile,,BM_RE2_Compile/threads:1,9285.323285395882,0.002012905145717954,14,4972.1882217287175,4974.777650750286,0.000520782582254707,4973.482767717189,1.8669660113566278,4311.840517678693,true
graviton,practical/empty/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.emptyPartialMatch,,EmptyPartialMatchRE2/threads:1,24.354054094432623,0.012244568919849458,14,43.06382820662617,42.933972922669724,0.0030245345379597915,42.9988515447772,0.5663884782846196,-18.64479745034458,true
graviton,practical/simple/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.simplePartialMatch,,SimplePartialMatchRE2/threads:1,44.270889479364016,0.0005277873512102362,14,67.13173681674056,66.997407706652,0.0020049896658198728,67.0645386293444,0.6601236716775546,-22.793649149980382,true
graviton,practical/http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.httpPartialMatch,,HTTPPartialMatchRE2/threads:1,550.9779647451167,0.0011153091437521687,14,361.1300053015435,361.4013217601654,0.000751298575689713,361.2656380604629,1.5251324972481959,189.71232668465376,true
graviton,practical/small-http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.smallHttpPartialMatch,,SmallHTTPPartialMatchRE2/threads:1,76.4535569753969,0.00720418826197107,14,66.44553330412644,67.53313324232502,0.016368292707059008,66.98712603168549,1.1413171680067855,9.466430943711416,true
graviton,practical/dot/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.dotMatch,,DotMatchRE2/threads:1,28.856133520733863,0.0012207247736962766,14,378.07274145680594,375.4341950158553,0.007027986464683082,376.7511583874342,0.07659202335101913,-347.89502486670034,true
graviton,practical/ascii/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.asciiMatch,,ASCIIMatchRE2/threads:1,28.872784717094618,0.0004822828066302053,14,374.9079402523529,375.1017552725876,0.0005169669655548947,375.0048352412112,0.07699309983169422,-346.1320505241166,true
graviton,practical/possible-trivial/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeTrivial,,PossibleMatchRange_Trivial,6730.766152081413,0.008525747908350064,14,971.1063697452294,974.96466141851,0.003973088627039753,973.033603212148,6.91730083099085,5757.732548869265,true
graviton,practical/possible-complex/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeComplex,,PossibleMatchRange_Complex,45719.43090675441,0.0036046911743607174,14,2522.08005953802,2526.3388073527663,0.0016885854985611449,2524.208535296059,18.112382660726592,43195.22237145835,true
graviton,practical/possible-prefix/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangePrefix,,PossibleMatchRange_Prefix,128537.94635170951,0.011773477384271825,14,38.760767798533415,38.75783078567339,7.577856656284046e-05,38.75929926428413,3316.3124409257443,128499.18705244522,true
graviton,practical/possible-no-program/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeNoProg,,PossibleMatchRange_NoProg,122151.46619911598,0.019919806294592883,14,38.820060620474926,38.84215801986191,0.0005692262977902543,38.83110774831315,3145.7116029460253,122112.63509136767,true
graviton,full-match/dot-star/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=8,FullMatch_DotStar_CachedRE2/8,3.5983867902821984,0.000809398668841748,14,42.58075806885791,42.12351495047917,0.010854818713877064,42.351519442828405,0.08496476248366412,-38.753132652546206,true
graviton,full-match/dot-star/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=64,FullMatch_DotStar_CachedRE2/64,3.6022061004033876,0.002201433682775832,14,42.49425727318301,42.110489633246196,0.009113350219367416,42.30193825789629,0.0851546347224641,-38.6997321574929,true
graviton,full-match/dot-star/re2/512,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=512,FullMatch_DotStar_CachedRE2/512,3.595973914510669,0.0019074587381111966,14,42.47156135469845,42.11426753904834,0.008483913802343274,42.292537139463235,0.08502620456778555,-38.69656322495257,true
graviton,full-match/dot-star/re2/4096,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=4096,FullMatch_DotStar_CachedRE2/4096,3.247020300525006,0.0016625017714924065,14,42.49479732164768,42.08023856073283,0.009851625729652971,42.28700993076863,0.07678528952132005,-39.039989630243625,true
graviton,full-match/dot-star/re2/32768,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=32768,FullMatch_DotStar_CachedRE2/32768,3.2382298899646615,0.0029983701056289394,14,42.49881070179775,42.08052442354769,0.009940139387046005,42.28915040183156,0.07657353858365555,-39.0509205118669,true
graviton,full-match/dot-star/re2/262144,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=262144,FullMatch_DotStar_CachedRE2/262144,3.263540392034585,0.0045689985496661315,14,42.466494648410055,42.08736791890396,0.009008088370758132,42.276506294794515,0.07719512982643088,-39.01296590275993,true
graviton,full-match/dot-star/re2/2097152,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=2097152,FullMatch_DotStar_CachedRE2/2097152,3.2551361026529726,0.00831743772943048,14,42.4713119223674,42.10710913736756,0.008649436935024152,42.28881845502785,0.07697391938520712,-39.03368235237488,true
graviton,full-match/dot-star-dollar/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarDollarLatin1,textSize=8,FullMatch_DotStarDollar_CachedRE2/8,65.65327492968083,0.0007958888515386512,14,75.76358860299015,75.83783764713463,0.0009800095997769263,75.80070403391954,0.866130147027422,-10.14742910423871,true
graviton,full-match/dot-star-dollar/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarDollarLatin1,textSize=64,FullMatch_DotStarDollar_CachedRE2/64,206.59960478346454,0.0005052414462173923,14,176.55119229224408,176.5567252859408,3.133931651702128e-05,176.55395876741775,1.1701782629276936,30.04564601604679,true
