architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
arm,capture/digits/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsOnePass,,Parse_CachedDigits_OnePass/threads:1,51.79838444123652,0.0025250797413567203,14,44.50180748758867,43.6799408241425,0.018815654232569742,44.08895913519908,1.1748606784387092,7.7094253060374385,primary,true,1.1748606784387092,0.018815654232569742,,
arm,capture/digits/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBitState,,Parse_CachedDigits_BitState/threads:1,299.6145935000084,0.055437395455836404,14,205.66644037583524,205.6920071771267,0.00012431197449977907,205.67922337922323,1.4567081136221078,93.9353701207852,primary,true,1.4567081136221078,0.00012431197449977907,,
arm,capture/digits/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBacktrack,,Parse_CachedDigits_Backtrack/threads:1,444.21463142733865,0.0030284265739339415,14,207.51516449414225,207.48456552403005,0.0001474758859047028,207.49986444505146,2.1407948030008095,236.7147669822872,primary,true,2.1407948030008095,0.0001474758859047028,,
arm,capture/digits/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsRe2,,Parse_CachedDigits_RE2/threads:1,62.14016536587083,0.006316504791853379,14,69.51050231728178,69.68216714483036,0.002469624327630601,69.59628180293791,0.8928661669285853,-7.456116437067081,primary,true,0.8928661669285853,0.002469624327630601,,
arm,capture/digit-classes/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsNfa,,Parse_CachedDigitDs_NFA/threads:1,665.3970037645001,0.002585337897682091,14,485.40635069601296,485.11231104883507,0.000606126953451603,485.25930860100374,1.371219453126682,180.1376951634964,primary,true,1.371219453126682,0.000606126953451603,,
arm,capture/digit-classes/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsOnePass,,Parse_CachedDigitDs_OnePass/threads:1,51.97159733285879,0.0014589227512302946,14,43.76476989175882,43.699667742258995,0.0014897630316961417,43.73220670268401,1.188405553970573,8.239390630174782,primary,true,1.188405553970573,0.0014897630316961417,,
arm,capture/digit-classes/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBitState,,Parse_CachedDigitDs_BitState/threads:1,298.0483028149804,0.061432474973758665,14,205.93243200544197,206.0279252693927,0.0004637116311442377,205.9801731035332,1.4469756886026617,92.0681297114472,primary,true,1.4469756886026617,0.0004637116311442377,,
arm,capture/digit-classes/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBacktrack,,Parse_CachedDigitDs_Backtrack/threads:1,445.9067305067376,0.0066851706829475725,14,207.07778322215705,207.09380656714356,7.737838766275245e-05,207.08579473967373,2.153246344430743,238.82093576706384,primary,true,2.153246344430743,7.737838766275245e-05,,
arm,capture/digit-classes/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsRe2,,Parse_CachedDigitDs_RE2/threads:1,61.677837692748824,0.001133016343376633,14,69.48369352057678,69.65603604542255,0.0024803305079736035,69.56981141586047,0.8865603691817333,-7.891973723111647,primary,true,0.8865603691817333,0.0024803305079736035,,
arm,capture/split/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitNfa,,Parse_CachedSplit_NFA/threads:1,658.6655602490396,0.003234652772744078,14,526.0948735469308,525.5015865014198,0.0011289919207683123,525.7981463443704,1.2526966190893492,132.8674139046692,primary,true,1.2526966190893492,0.0011289919207683123,,
arm,capture/split/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitOnePass,,Parse_CachedSplit_OnePass/threads:1,47.526138774160344,0.0023887529430233877,14,35.9587853642482,35.96106086496431,6.328080031234574e-05,35.95992309660738,1.3216418357314053,11.566215677552961,primary,true,1.3216418357314053,6.328080031234574e-05,,
arm,capture/split/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitBitState,,Parse_CachedSplit_BitState/threads:1,247.2321494203212,0.032319125549506424,14,178.4844054798019,177.52217823698135,0.005420321293804942,178.0026416717096,1.3889240468480892,69.22950774861161,primary,true,1.3889240468480892,0.005420321293804942,,
arm,capture/split/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitRe2,,Parse_CachedSplit_RE2/threads:1,56.80420888474579,0.010111478369047303,14,60.925758835478895,60.93076178836499,8.211556132775284e-05,60.92826026057151,0.9323129963306286,-4.124051375825722,primary,true,0.9323129963306286,8.211556132775284e-05,,
arm,capture/split-hard/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardNfa,,Parse_CachedSplitHard_NFA/threads:1,824.2781044266819,0.0029575021796034782,14,644.6075606775668,643.11617901972,0.002318992596516597,643.8614380363053,1.2802103926904276,180.41666639037658,primary,true,1.2802103926904276,0.002318992596516597,,
arm,capture/split-hard/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBitState,,Parse_CachedSplitHard_BitState/threads:1,283.05988076530133,0.027813959024939494,14,182.85640087816213,182.69985572805484,0.0008568433154118403,182.77811154345474,1.5486530546520336,100.28176922184659,primary,true,1.5486530546520336,0.0008568433154118403,,
arm,capture/split-hard/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBacktrack,,Parse_CachedSplitHard_Backtrack/threads:1,927.7247305739709,0.005716665086331286,14,380.714101883967,380.14011692589764,0.0015099299771647648,380.4270011520072,2.4386406006004813,547.2977294219636,primary,true,2.4386406006004813,0.0015099299771647648,,
arm,capture/split-hard/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardRe2,,Parse_CachedSplitHard_RE2/threads:1,281.1536146447187,0.028328820757367087,14,204.63618363320748,205.07883137715507,0.002163096164561964,204.8573879482483,1.3724358074688747,76.2962266964704,primary,true,1.3724358074688747,0.002163096164561964,,
arm,capture/splitbig1/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig1Re2,,Parse_CachedSplitBig1_RE2/threads:1,363324.5544662309,0.0010282455226535256,14,359742.0488432225,361885.5852712227,0.0059585373322159525,360812.2252533835,1.006962982507267,2512.3292128473986,primary,true,1.006962982507267,0.0059585373322159525,,
arm,capture/splitbig2/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig2Re2,,Parse_CachedSplitBig2_RE2/threads:1,3359704.658389262,0.030414500415252985,14,3183269.863636827,3194935.4252854637,0.00366464740608228,3189097.3104590154,1.0534970655711007,170607.3479302465,primary,true,1.0534970655711007,0.00366464740608228,,
arm,successful-search/phone/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=8,SearchPhone_CachedRE2/8/threads:1,61.74914999666002,0.002636302272029002,14,198.56564938061788,198.78604358616343,0.0011099311801060112,198.67581592254845,0.31080355558087774,-136.92666592588841,primary,true,0.31080355558087774,0.0011099311801060112,,
arm,successful-search/phone/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=64,SearchPhone_CachedRE2/64/threads:1,163.14471932161598,0.0012878496282701121,14,299.47763860412766,299.5510758927995,0.0002452179368519964,299.51435499772197,0.5446974964617532,-136.369635676106,primary,true,0.5446974964617532,0.0002452179368519964,,
arm,successful-search/phone/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=512,SearchPhone_CachedRE2/512/threads:1,435.20523207559006,0.006639126241576964,14,1106.0255240847937,1105.9223669086314,9.327705022429958e-05,1105.973944293994,0.3935040552455386,-670.768712218404,primary,true,0.3935040552455386,9.327705022429958e-05,,
arm,successful-search/phone/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=4096,SearchPhone_CachedRE2/4096/threads:1,3096.797512106893,0.0024589796715862567,14,7538.2157789544,7539.056488630905,0.00011152634803212934,7538.636122073146,0.41079015646337697,-4441.838609966253,primary,true,0.41079015646337697,0.00011152634803212934,,
arm,successful-search/phone/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=32768,SearchPhone_CachedRE2/32768/threads:1,24810.13305377282,0.0020290960000278135,14,59044.04577093463,59044.41886474787,6.318906646242937e-06,59044.23231754656,0.42019570887705204,-34234.099263773736,primary,true,0.42019570887705204,6.318906646242937e-06,,
arm,successful-search/phone/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=262144,SearchPhone_CachedRE2/262144/threads:1,290316.7471546737,0.002496933965111895,14,472665.7318718104,472277.7411167327,0.0008215308944271942,472471.6966673304,0.6144637852435997,-182154.94951265672,primary,true,0.6144637852435997,0.0008215308944271942,,
arm,successful-search/phone/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=2097152,SearchPhone_CachedRE2/2097152/threads:1,2356831.208920188,0.0020754877459656608,14,3772880.797297345,3774342.4459468103,0.0003874091782895251,3773611.5508537726,0.624555860389753,-1416780.3419335848,primary,true,0.624555860389753,0.0003874091782895251,,
arm,successful-search/phone/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=16777216,SearchPhone_CachedRE2/16777216/threads:1,18804730.962962963,0.008105134306837217,14,30235868.555564594,30216423.999996144,0.0006435094890266194,30226144.71418892,0.6221346169276939,-11421413.751225956,primary,true,0.6221346169276939,0.0006435094890266194,,
arm,compile/parse/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseParse,,BM_Regexp_Parse/threads:1,955.4491210738117,0.008874410521210465,14,811.6215178412782,811.8513006626893,0.0002831157335776627,811.7364011212431,1.177043581825405,143.7127199525686,primary,true,1.177043581825405,0.0002831157335776627,,
arm,compile/simplify/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplify,,BM_Regexp_Simplify/threads:1,1937.0318221390326,0.02149438123592282,14,1148.9513146727318,1149.5515969353587,0.0005224610085397033,1149.2514166112733,1.6854726425751458,787.7804055277593,primary,true,1.6854726425751458,0.0005224610085397033,,
arm,compile/compile-to-program/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseCompileToProg,,BM_CompileToProg/threads:1,8303.055151062119,0.005066192855682132,14,3490.4076338544714,3490.3007156946055,3.063293640721419e-05,3490.3541743651426,2.378857484447794,4812.700976696977,primary,true,2.378857484447794,3.063293640721419e-05,,
arm,compile/simplify-compile/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplifyCompile,,BM_Regexp_SimplifyCompile/threads:1,10075.76248730331,0.0014017800768604753,14,4768.964447470955,4764.992736859907,0.0008335187124891153,4766.978178525912,2.113658193925072,5308.784308777397,primary,true,2.113658193925072,0.0008335187124891153,,
arm,compile/re2/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseRe2Compile,,BM_RE2_Compile/threads:1,9382.327782827248,0.006241385203303268,14,4961.3697745216505,4950.5571332562995,0.002184126144654512,4955.960505086815,1.893140143711233,4426.367277740433,primary,true,1.893140143711233,0.002184126144654512,,
arm,practical/empty/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.emptyPartialMatch,,EmptyPartialMatchRE2/threads:1,26.008404832404228,0.0006570384464137945,14,44.29599713172901,44.45241220065925,0.0035311332639175277,44.37413574751443,0.5861163128988053,-18.365730915110202,primary,true,0.5861163128988053,0.0035311332639175277,,
arm,practical/simple/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.simplePartialMatch,,SimplePartialMatchRE2/threads:1,44.327194641702974,0.0006934858525706578,14,68.38640330183418,68.34555119185265,0.0005977288831405136,68.36597419544454,0.648380940421919,-24.038779553741563,primary,true,0.648380940421919,0.0005977288831405136,,
arm,practical/http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.httpPartialMatch,,HTTPPartialMatchRE2/threads:1,553.3855860826786,0.001284168915730712,14,361.13136792857904,361.17641117596764,0.00012472814988897206,361.153888850047,1.5322708772283142,192.23169723263163,primary,true,1.5322708772283142,0.00012472814988897206,,
arm,practical/small-http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.smallHttpPartialMatch,,SmallHTTPPartialMatchRE2/threads:1,77.4716791680437,0.004179330142002906,14,70.38044368347713,70.34810313510032,0.0004597216831092076,70.36427155125936,1.1010087571446923,7.107407616784343,primary,true,1.1010087571446923,0.0004597216831092076,,
arm,practical/dot/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.dotMatch,,DotMatchRE2/threads:1,37.07160542866497,0.0012465216040070347,14,374.99355099776835,375.0052595381361,3.1223311271875567e-05,374.9994052222555,0.09885777127217917,-337.92779979359057,primary,true,0.09885777127217917,3.1223311271875567e-05,,
arm,practical/ascii/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.asciiMatch,,ASCIIMatchRE2/threads:1,36.97967729405754,0.0006234908156901786,14,374.99839109406264,375.051959457494,0.00014284958203434486,375.0251743193193,0.09860585322352462,-338.0454970252618,primary,true,0.09860585322352462,0.00014284958203434486,,
arm,practical/possible-trivial/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeTrivial,,PossibleMatchRange_Trivial,6765.571076295984,0.009052934584925551,14,964.2240102683596,964.240273477861,1.6866629878752896e-05,964.2321418388224,7.016537597879508,5801.338934457162,primary,true,7.016537597879508,1.6866629878752896e-05,,
arm,practical/possible-complex/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeComplex,,PossibleMatchRange_Complex,46217.23439932382,0.004302233528571087,14,2511.31468336936,2513.1554554612744,0.0007329914104769808,2512.234900818335,18.396860255491642,43704.99949850548,primary,true,18.396860255491642,0.0007329914104769808,,
arm,practical/possible-prefix/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangePrefix,,PossibleMatchRange_Prefix,125510.42885667103,0.008977788308811723,14,38.55305855864673,38.553278053782556,5.693326133632876e-06,38.55316830605844,3255.5152889197875,125471.87568836498,primary,true,3255.5152889197875,5.693326133632876e-06,,
arm,practical/possible-no-program/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeNoProg,,PossibleMatchRange_NoProg,125526.5275584178,0.007601164903589754,14,38.59343347782594,38.55524661425939,0.000990445319896568,38.574335320632464,3254.1462222234777,125487.95322309717,primary,true,3254.1462222234777,0.000990445319896568,,
arm,full-match/dot-star/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=8,FullMatch_DotStar_CachedRE2/8,3.5943015470393096,0.001439095293788111,14,44.31524326594372,44.322749342312484,0.00016937910785500587,44.31899614522,0.08110069856415218,-40.72469459818069,primary,true,0.08110069856415218,0.00016937910785500587,,
arm,full-match/dot-star/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=64,FullMatch_DotStar_CachedRE2/64,3.6341555158892724,0.00421097265547735,14,44.31371548409311,44.34410678450161,0.0006858215357593414,44.32890852981435,0.08198161507732689,-40.69475301392508,primary,true,0.08198161507732689,0.0006858215357593414,,
arm,full-match/dot-star/re2/512,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=512,FullMatch_DotStar_CachedRE2/512,3.6076011985736445,0.0037007190210015437,14,44.322462396055386,44.36686338398524,0.001001771687075906,44.3446573328469,0.08135368307156651,-40.73705613427325,primary,true,0.08135368307156651,0.001001771687075906,,
arm,full-match/dot-star/re2/4096,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=4096,FullMatch_DotStar_CachedRE2/4096,3.4053374658512747,0.0012579222855121526,14,44.326438060288275,44.32605322989934,8.68181037780416e-06,44.32624564467618,0.07682440541319055,-40.9209081788249,primary,true,0.07682440541319055,8.68181037780416e-06,,
arm,full-match/dot-star/re2/32768,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=32768,FullMatch_DotStar_CachedRE2/32768,3.4031979539283643,0.0003294553914564316,14,44.31673911424754,44.35297825252709,0.0008177302528086346,44.3348549806711,0.07676122895658674,-40.93165702674274,primary,true,0.07676122895658674,0.0008177302528086346,,
